<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20010105,14300,110.87,110.88,110.85,110.85,4
20010105,14400,110.85,110.85,110.85,110.85,4
20010105,14500,110.84,110.84,110.84,110.84,4
20010105,14600,110.84,110.85,110.84,110.85,4
20010105,14700,110.85,110.85,110.82,110.82,4
20010105,14800,110.83,110.83,110.82,110.82,4
20010105,14900,110.83,110.83,110.83,110.83,4
20010105,15000,110.83,110.83,110.83,110.83,4
20010105,15100,110.83,110.83,110.83,110.83,4
20010105,15200,110.83,110.84,110.83,110.83,4
20010105,15300,110.83,110.83,110.83,110.83,4
20010105,15400,110.83,110.83,110.83,110.83,4
20010105,15500,110.83,110.85,110.83,110.85,4
20010105,15600,110.87,110.91,110.87,110.91,4
20010105,15700,110.92,110.98,110.92,110.98,4
20010105,15800,110.99,111.03,110.99,111.03,4
20010105,15900,111.04,111.06,111.04,111.06,4
20010105,20000,111.09,111.18,111.09,111.18,4
20010105,20100,111.19,111.25,111.19,111.25,4
20010105,20200,111.24,111.24,111.19,111.19,4
20010105,20300,111.2,111.22,111.2,111.22,4
20010105,20400,111.23,111.23,111.22,111.22,4
20010105,20500,111.21,111.21,111.21,111.21,4
20010105,20600,111.21,111.21,111.21,111.21,4
20010105,20700,111.21,111.21,111.21,111.21,4
20010105,20800,111.21,111.23,111.21,111.23,4
20010105,20900,111.24,111.34,111.24,111.34,4
20010105,21000,111.33,111.38,111.33,111.38,4
20010105,21100,111.41,111.47,111.41,111.47,4
20010105,21200,111.48,111.53,111.48,111.53,4
20010105,21300,111.54,111.55,111.52,111.53,4
20010105,21400,111.51,111.51,111.34,111.34,4
20010105,21500,111.33,111.34,111.33,111.34,4
20010105,21600,111.33,111.33,111.32,111.32,4
20010105,21700,111.32,111.32,111.32,111.32,4
20010105,21800,111.32,111.32,111.31,111.31,4
20010105,21900,111.32,111.33,111.32,111.33,4
20010105,22000,111.33,111.33,111.33,111.33,4
20010105,22100,111.34,111.38,111.34,111.36,4
20010105,22200,111.35,111.36,111.34,111.34,4
20010105,22300,111.33,111.33,111.33,111.33,4
20010105,22400,111.33,111.33,111.33,111.33,4
20010105,22500,111.33,111.33,111.33,111.33,4
20010105,22600,111.33,111.33,111.33,111.33,4
20010105,22700,111.33,111.33,111.32,111.32,4
20010105,22800,111.32,111.36,111.32,111.36,4
20010105,22900,111.36,111.41,111.36,111.41,4
20010105,23000,111.41,111.42,111.41,111.42,4
20010105,23100,111.42,111.42,111.42,111.42,4
20010105,23200,111.42,111.42,111.41,111.41,4
20010105,23300,111.42,111.43,111.41,111.41,4
20010105,23400,111.41,111.41,111.4,111.4,4
20010105,23500,111.39,111.39,111.39,111.39,4
20010105,23600,111.4,111.4,111.4,111.4,4
20010105,23700,111.39,111.39,111.36,111.36,4
20010105,23800,111.36,111.36,111.32,111.32,4
20010105,23900,111.31,111.31,111.28,111.28,4
20010105,24000,111.28,111.28,111.28,111.28,4
20010105,24100,111.28,111.3,111.28,111.3,4
20010105,24200,111.29,111.3,111.29,111.3,4
20010105,24300,111.3,111.3,111.3,111.3,4
20010105,24400,111.29,111.29,111.28,111.28,4
20010105,24500,111.27,111.27,111.23,111.23,4
20010105,24600,111.23,111.23,111.18,111.18,4
20010105,24700,111.18,111.18,111.17,111.17,4
20010105,24800,111.17,111.17,111.17,111.17,4
20010105,24900,111.17,111.17,111.17,111.17,4
20010105,25000,111.17,111.19,111.17,111.18,4
20010105,25100,111.17,111.17,111.16,111.16,4
20010105,25200,111.16,111.16,111.14,111.15,4
20010105,25300,111.15,111.15,111.15,111.15,4
20010105,25400,111.15,111.15,111.11,111.11,4
20010105,25500,111.11,111.12,111.11,111.12,4
20010105,25600,111.12,111.12,111.12,111.12,4
20010105,25700,111.12,111.13,111.12,111.13,4
20010105,25800,111.13,111.13,111.11,111.11,4
20010105,25900,111.1,111.1,111.06,111.06,4
20010105,30000,111.06,111.06,111.06,111.06,4
20010105,30100,111.06,111.06,111.06,111.06,4
20010105,30200,111.06,111.06,111.05,111.05,4
20010105,30300,111.05,111.05,111.01,111.01,4
20010105,30400,111,111,110.97,110.97,4
20010105,30500,110.96,110.96,110.9,110.9,4
20010105,30600,110.91,110.94,110.91,110.94,4
20010105,30700,110.94,110.94,110.94,110.94,4
20010105,30800,110.94,110.99,110.94,110.99,4
20010105,30900,111,111.01,110.99,111.01,4
20010105,31000,111.02,111.02,111.02,111.02,4
20010105,31100,111.02,111.07,111.02,111.07,4
20010105,31200,111.08,111.12,111.08,111.12,4
20010105,31300,111.12,111.12,111.12,111.12,4
20010105,31400,111.12,111.12,111.12,111.12,4
20010105,31500,111.13,111.18,111.13,111.18,4
20010105,31600,111.18,111.22,111.18,111.22,4
20010105,31700,111.22,111.22,111.22,111.22,4
20010105,31800,111.23,111.23,111.23,111.23,4
20010105,31900,111.23,111.23,111.23,111.23,4
20010105,32000,111.23,111.23,111.22,111.22,4
20010105,32100,111.21,111.21,111.17,111.18,4
20010105,32200,111.18,111.19,111.18,111.18,4
20010105,32300,111.18,111.18,111.16,111.16,4
20010105,32400,111.17,111.18,111.17,111.18,4
20010105,32500,111.18,111.19,111.18,111.19,4
20010105,32600,111.19,111.21,111.19,111.21,4
20010105,32700,111.23,111.24,111.23,111.24,4
20010105,32800,111.23,111.24,111.23,111.24,4
20010105,32900,111.24,111.24,111.24,111.24,4
20010105,33000,111.24,111.24,111.24,111.24,4
20010105,33100,111.24,111.24,111.24,111.24,4
20010105,33200,111.24,111.24,111.23,111.23,4
20010105,33300,111.22,111.22,111.22,111.22,4
20010105,33400,111.22,111.22,111.2,111.2,4
20010105,33500,111.21,111.21,111.21,111.21,4
20010105,33600,111.21,111.21,111.21,111.21,4
20010105,33700,111.21,111.21,111.19,111.19,4
20010105,33800,111.19,111.19,111.18,111.18,4
20010105,33900,111.18,111.18,111.18,111.18,4
20010105,34000,111.18,111.18,111.18,111.18,4
20010105,34100,111.18,111.18,111.17,111.17,4
20010105,34200,111.17,111.17,111.17,111.17,4
20010105,34300,111.17,111.17,111.17,111.17,4
20010105,34400,111.17,111.17,111.17,111.17,4
20010105,34500,111.18,111.18,111.17,111.17,4
20010105,34600,111.17,111.17,111.17,111.17,4
20010105,34700,111.16,111.16,111.15,111.16,4
20010105,34800,111.16,111.19,111.16,111.19,4
20010105,34900,111.18,111.18,111.17,111.17,4
20010105,35000,111.16,111.17,111.16,111.17,4
20010105,35100,111.18,111.18,111.18,111.18,4
20010105,35200,111.17,111.18,111.17,111.18,4
20010105,35300,111.17,111.17,111.14,111.14,4
20010105,35400,111.13,111.13,111.11,111.11,4
20010105,35500,111.11,111.12,111.11,111.12,4
20010105,35600,111.12,111.12,111.12,111.12,4
20010105,35700,111.12,111.13,111.12,111.12,4
20010105,35800,111.12,111.12,111.12,111.12,4
20010105,35900,111.12,111.12,111.12,111.12,4
20010105,40000,111.12,111.12,111.12,111.12,4
20010105,40100,111.13,111.13,111.13,111.13,4
20010105,40200,111.13,111.13,111.12,111.12,4
20010105,40300,111.13,111.13,111.13,111.13,4
20010105,40400,111.13,111.15,111.13,111.15,4
20010105,40500,111.15,111.17,111.15,111.17,4
20010105,40600,111.17,111.17,111.17,111.17,4
20010105,40700,111.17,111.17,111.15,111.15,4
20010105,40800,111.15,111.15,111.15,111.15,4
20010105,40900,111.15,111.15,111.15,111.15,4
20010105,41000,111.15,111.16,111.15,111.16,4
20010105,41100,111.16,111.18,111.16,111.18,4
20010105,41200,111.18,111.2,111.18,111.2,4
20010105,41300,111.2,111.24,111.2,111.24,4
20010105,41400,111.25,111.27,111.25,111.27,4
20010105,41500,111.28,111.28,111.28,111.28,4
20010105,41600,111.28,111.3,111.28,111.3,4
20010105,41700,111.3,111.32,111.3,111.32,4
20010105,41800,111.32,111.35,111.32,111.35,4
20010105,41900,111.36,111.38,111.36,111.38,4
20010105,42000,111.38,111.38,111.37,111.37,4
20010105,42100,111.36,111.38,111.36,111.38,4
20010105,42200,111.38,111.39,111.38,111.39,4
20010105,42300,111.38,111.38,111.38,111.38,4
20010105,42400,111.38,111.38,111.38,111.38,4
20010105,42500,111.38,111.38,111.38,111.38,4
20010105,42600,111.38,111.39,111.38,111.39,4
20010105,42700,111.4,111.4,111.4,111.4,4
20010105,42800,111.4,111.4,111.4,111.4,4
20010105,42900,111.4,111.4,111.39,111.39,4
20010105,43000,111.4,111.41,111.4,111.41,4
20010105,43100,111.41,111.44,111.41,111.44,4
20010105,43200,111.45,111.45,111.44,111.44,4
20010105,43300,111.44,111.49,111.44,111.49,4
20010105,43400,111.48,111.48,111.48,111.48,4
20010105,43500,111.48,111.51,111.47,111.51,4
20010105,43600,111.52,111.53,111.51,111.52,4
20010105,43700,111.54,111.69,111.54,111.68,4
20010105,43800,111.68,111.68,111.68,111.68,4
20010105,43900,111.68,111.71,111.68,111.71,4
20010105,44000,111.7,111.7,111.7,111.7,4
20010105,44100,111.7,111.71,111.7,111.71,4
20010105,44200,111.71,111.71,111.7,111.7,4
20010105,44300,111.7,111.7,111.7,111.7,4
20010105,44400,111.69,111.69,111.66,111.66,4
20010105,44500,111.66,111.66,111.66,111.66,4
20010105,44600,111.65,111.65,111.62,111.62,4
20010105,44700,111.61,111.61,111.57,111.57,4
20010105,44800,111.57,111.59,111.57,111.59,4
20010105,44900,111.6,111.6,111.6,111.6,4
20010105,45000,111.6,111.64,111.6,111.64,4
20010105,45100,111.63,111.63,111.62,111.62,4
20010105,45200,111.62,111.64,111.62,111.64,4
20010105,45300,111.63,111.64,111.63,111.64,4
20010105,45400,111.65,111.65,111.65,111.65,4
20010105,45500,111.65,111.65,111.64,111.64,4
20010105,45600,111.64,111.65,111.64,111.65,4
20010105,45700,111.65,111.65,111.64,111.64,4
20010105,45800,111.64,111.64,111.61,111.61,4
20010105,45900,111.61,111.63,111.61,111.63,4
20010105,50000,111.62,111.63,111.6,111.61,4
20010105,50100,111.61,111.62,111.61,111.62,4
20010105,50200,111.62,111.62,111.61,111.62,4
20010105,50300,111.62,111.62,111.62,111.62,4
20010105,50400,111.61,111.61,111.59,111.59,4
20010105,50500,111.59,111.59,111.59,111.59,4
20010105,50600,111.59,111.59,111.57,111.57,4
20010105,50700,111.56,111.56,111.5,111.5,4
20010105,50800,111.49,111.49,111.45,111.45,4
20010105,50900,111.45,111.45,111.41,111.41,4
20010105,51000,111.4,111.4,111.4,111.4,4
20010105,51100,111.4,111.41,111.4,111.41,4
20010105,51200,111.41,111.41,111.39,111.39,4
20010105,51300,111.39,111.42,111.39,111.42,4
20010105,51400,111.42,111.44,111.42,111.44,4
20010105,51500,111.44,111.48,111.44,111.48,4
20010105,51600,111.48,111.5,111.48,111.5,4
20010105,51700,111.5,111.51,111.49,111.5,4
20010105,51800,111.51,111.51,111.49,111.51,4
20010105,51900,111.52,111.54,111.52,111.54,4
20010105,52000,111.54,111.55,111.54,111.55,4
20010105,52100,111.55,111.56,111.55,111.56,4
20010105,52200,111.56,111.56,111.56,111.56,4
20010105,52300,111.56,111.57,111.55,111.55,4
20010105,52400,111.55,111.55,111.52,111.52,4
20010105,52500,111.52,111.52,111.52,111.52,4
20010105,52600,111.51,111.51,111.5,111.5,4
20010105,52700,111.5,111.5,111.49,111.49,4
20010105,52800,111.48,111.48,111.46,111.47,4
20010105,52900,111.48,111.49,111.48,111.49,4
20010105,53000,111.49,111.49,111.49,111.49,4
20010105,53100,111.49,111.49,111.49,111.49,4
20010105,53200,111.49,111.49,111.45,111.45,4
20010105,53300,111.44,111.44,111.41,111.41,4
20010105,53400,111.41,111.46,111.41,111.46,4
20010105,53500,111.47,111.49,111.47,111.49,4
20010105,53600,111.49,111.49,111.48,111.48,4
20010105,53700,111.47,111.47,111.45,111.45,4
20010105,53800,111.45,111.46,111.45,111.46,4
20010105,53900,111.46,111.46,111.46,111.46,4
20010105,54000,111.46,111.46,111.44,111.44,4
20010105,54100,111.44,111.44,111.4,111.4,4
20010105,54200,111.4,111.4,111.39,111.39,4
20010105,54300,111.39,111.39,111.36,111.36,4
20010105,54400,111.35,111.35,111.32,111.32,4
20010105,54500,111.32,111.32,111.32,111.32,4
20010105,54600,111.32,111.34,111.32,111.34,4
20010105,54700,111.34,111.34,111.31,111.31,4
20010105,54800,111.32,111.32,111.32,111.32,4
20010105,54900,111.32,111.32,111.31,111.31,4
20010105,55000,111.31,111.31,111.31,111.31,4
20010105,55100,111.32,111.36,111.32,111.36,4
20010105,55200,111.36,111.36,111.35,111.35,4
20010105,55300,111.35,111.36,111.35,111.35,4
20010105,55400,111.34,111.34,111.34,111.34,4
20010105,55500,111.34,111.35,111.34,111.35,4
20010105,55600,111.34,111.34,111.33,111.33,4
20010105,55700,111.33,111.36,111.33,111.36,4
20010105,55800,111.36,111.36,111.33,111.33,4
20010105,55900,111.33,111.34,111.33,111.34,4
20010105,60000,111.33,111.34,111.33,111.34,4
20010105,60100,111.34,111.34,111.32,111.33,4
20010105,60200,111.33,111.33,111.33,111.33,4
20010105,60300,111.33,111.33,111.29,111.29,4
20010105,60400,111.28,111.28,111.28,111.28,4
20010105,60500,111.28,111.28,111.27,111.27,4
20010105,60600,111.26,111.26,111.17,111.17,4
20010105,60700,111.16,111.16,111.14,111.14,4
20010105,60800,111.15,111.16,111.15,111.16,4
20010105,60900,111.16,111.16,111.16,111.16,4
20010105,61000,111.16,111.16,111.15,111.15,4
20010105,61100,111.16,111.16,111.14,111.14,4
20010105,61200,111.14,111.14,111.12,111.12,4
20010105,61300,111.11,111.11,111.1,111.1,4
20010105,61400,111.1,111.1,111.1,111.1,4
20010105,61500,111.1,111.1,111.08,111.08,4
20010105,61600,111.07,111.07,111.05,111.06,4
20010105,61700,111.06,111.08,111.06,111.08,4
20010105,61800,111.07,111.07,111.05,111.05,4
20010105,61900,111.05,111.05,111.04,111.05,4
20010105,62000,111.05,111.09,111.05,111.09,4
20010105,62100,111.08,111.08,111.08,111.08,4
20010105,62200,111.09,111.1,111.09,111.1,4
20010105,62300,111.11,111.15,111.11,111.15,4
20010105,62400,111.15,111.15,111.15,111.15,4
20010105,62500,111.15,111.16,111.15,111.16,4
20010105,62600,111.16,111.19,111.16,111.19,4
20010105,62700,111.2,111.2,111.2,111.2,4
20010105,62800,111.2,111.2,111.18,111.18,4
20010105,62900,111.18,111.18,111.14,111.14,4
20010105,63000,111.15,111.15,111.15,111.15,4
20010105,63100,111.15,111.15,111.15,111.15,4
20010105,63200,111.14,111.16,111.14,111.16,4
20010105,63300,111.16,111.17,111.16,111.17,4
20010105,63400,111.18,111.27,111.18,111.27,4
20010105,63500,111.28,111.34,111.28,111.34,4
20010105,63600,111.34,111.34,111.31,111.31,4
20010105,63700,111.31,111.39,111.31,111.39,4
20010105,63800,111.38,111.38,111.37,111.37,4
20010105,63900,111.36,111.46,111.35,111.46,4
20010105,64000,111.45,111.48,111.44,111.47,4
20010105,64100,111.48,111.48,111.47,111.47,4
20010105,64200,111.46,111.46,111.44,111.44,4
20010105,64300,111.44,111.44,111.42,111.42,4
20010105,64400,111.41,111.41,111.38,111.38,4
20010105,64500,111.38,111.38,111.34,111.34,4
20010105,64600,111.34,111.34,111.32,111.32,4
20010105,64700,111.31,111.33,111.3,111.33,4
20010105,64800,111.33,111.35,111.33,111.35,4
20010105,64900,111.34,111.35,111.34,111.35,4
20010105,65000,111.35,111.38,111.35,111.38,4
20010105,65100,111.37,111.37,111.36,111.37,4
20010105,65200,111.36,111.36,111.36,111.36,4
20010105,65300,111.36,111.36,111.36,111.36,4
20010105,65400,111.36,111.36,111.31,111.31,4
20010105,65500,111.3,111.3,111.21,111.21,4
20010105,65600,111.21,111.21,111.19,111.19,4
20010105,65700,111.19,111.19,111.19,111.19,4
20010105,65800,111.19,111.19,111.19,111.19,4
20010105,65900,111.2,111.22,111.2,111.22,4
20010105,70000,111.22,111.22,111.2,111.2,4
20010105,70100,111.2,111.2,111.12,111.12,4
20010105,70200,111.11,111.11,111.1,111.1,4
20010105,70300,111.1,111.1,111.08,111.08,4
20010105,70400,111.07,111.1,111.07,111.08,4
20010105,70500,111.09,111.1,111.09,111.1,4
20010105,70600,111.09,111.09,111.02,111.02,4
20010105,70700,111.03,111.03,111.02,111.02,4
20010105,70800,111.02,111.03,111.01,111.01,4
20010105,70900,111.02,111.04,111.02,111.04,4
20010105,71000,111.05,111.14,111.05,111.14,4
20010105,71100,111.15,111.15,111.14,111.14,4
20010105,71200,111.15,111.16,111.15,111.15,4
20010105,71300,111.16,111.21,111.16,111.21,4
20010105,71400,111.22,111.27,111.22,111.27,4
20010105,71500,111.3,111.37,111.3,111.37,4
20010105,71600,111.38,111.59,111.38,111.59,4
20010105,71700,111.64,111.67,111.64,111.64,4
20010105,71800,111.65,111.72,111.65,111.71,4
20010105,71900,111.7,111.7,111.69,111.69,4
20010105,72000,111.68,111.68,111.62,111.63,4
20010105,72100,111.64,111.64,111.55,111.55,4
20010105,72200,111.55,111.55,111.54,111.55,4
20010105,72300,111.54,111.57,111.54,111.56,4
20010105,72400,111.57,111.58,111.54,111.58,4
20010105,72500,111.59,111.65,111.59,111.65,4
20010105,72600,111.66,111.66,111.61,111.61,4
20010105,72700,111.6,111.61,111.54,111.54,4
20010105,72800,111.53,111.53,111.48,111.48,4
20010105,72900,111.47,111.47,111.39,111.4,4
20010105,73000,111.41,111.42,111.4,111.42,4
20010105,73100,111.4,111.4,111.35,111.36,4
20010105,73200,111.37,111.38,111.32,111.33,4
20010105,73300,111.32,111.37,111.32,111.37,4
20010105,73400,111.36,111.37,111.34,111.35,4
20010105,73500,111.36,111.38,111.36,111.37,4
20010105,73600,111.36,111.39,111.36,111.39,4
20010105,73700,111.4,111.4,111.37,111.4,4
20010105,73800,111.41,111.41,111.39,111.39,4
20010105,73900,111.4,111.41,111.38,111.4,4
20010105,74000,111.41,111.44,111.41,111.42,4
20010105,74100,111.43,111.47,111.43,111.45,4
20010105,74200,111.46,111.48,111.45,111.45,4
20010105,74300,111.44,111.45,111.41,111.44,4
20010105,74400,111.45,111.45,111.34,111.34,4
20010105,74500,111.33,111.37,111.33,111.37,4
20010105,74600,111.37,111.39,111.36,111.39,4
20010105,74700,111.38,111.39,111.36,111.39,4
20010105,74800,111.4,111.46,111.4,111.46,4
20010105,74900,111.47,111.49,111.47,111.49,4
20010105,75000,111.5,111.65,111.5,111.65,4
20010105,75100,111.66,111.67,111.61,111.61,4
20010105,75200,111.6,111.61,111.6,111.6,4
20010105,75300,111.61,111.68,111.61,111.66,4
20010105,75400,111.67,111.69,111.58,111.58,4
20010105,75500,111.56,111.56,111.55,111.56,4
20010105,75600,111.57,111.57,111.51,111.54,4
20010105,75700,111.53,111.53,111.44,111.44,4
20010105,75800,111.43,111.44,111.42,111.42,4
20010105,75900,111.42,111.44,111.42,111.43,4
20010105,80000,111.44,111.44,111.41,111.41,4
20010105,80100,111.4,111.4,111.31,111.31,4
20010105,80200,111.3,111.3,111.27,111.27,4
20010105,80300,111.28,111.28,111.18,111.18,4
20010105,80400,111.17,111.17,111.05,111.05,4
20010105,80500,111.06,111.14,111.06,111.14,4
20010105,80600,111.13,111.14,111.09,111.12,4
20010105,80700,111.13,111.14,111.06,111.06,4
20010105,80800,111.04,111.05,111.01,111.02,4
20010105,80900,111.01,111.01,110.97,110.99,4
20010105,81000,110.98,110.99,110.96,110.99,4
20010105,81100,111,111.05,111,111.05,4
20010105,81200,111.06,111.06,111.04,111.04,4
20010105,81300,111.04,111.05,111.03,111.05,4
20010105,81400,111.06,111.11,111.06,111.1,4
20010105,81500,111.11,111.13,111.07,111.07,4
20010105,81600,111.05,111.08,111.04,111.06,4
20010105,81700,111.05,111.08,111.04,111.07,4
20010105,81800,111.06,111.07,111.04,111.06,4
20010105,81900,111.05,111.06,111.04,111.05,4
20010105,82000,111.04,111.08,111.04,111.07,4
20010105,82100,111.08,111.1,111.06,111.06,4
20010105,82200,111.05,111.06,111.03,111.03,4
20010105,82300,111.04,111.04,111.03,111.04,4
20010105,82400,111.04,111.04,111.03,111.04,4
20010105,82500,111.05,111.06,111.04,111.06,4
20010105,82600,111.07,111.08,111.07,111.07,4
20010105,82700,111.06,111.06,111.04,111.04,4
20010105,82800,111.05,111.06,111.03,111.03,4
20010105,82900,111.04,111.05,111.02,111.02,4
20010105,83000,111.03,111.07,111.03,111.06,4
20010105,83100,111.07,111.07,111.02,111.02,4
20010105,83200,111.01,111.02,111,111,4
20010105,83300,110.99,111.01,110.96,110.96,4
20010105,83400,110.95,110.97,110.93,110.97,4
20010105,83500,110.98,111.01,110.98,110.99,4
20010105,83600,111,111.03,111,111.03,4
20010105,83700,111.02,111.02,110.98,110.99,4
20010105,83800,110.98,111,110.98,110.99,4
20010105,83900,110.99,111.06,110.99,111.06,4
20010105,84000,111.07,111.09,111.04,111.05,4
20010105,84100,111.06,111.1,111.06,111.09,4
20010105,84200,111.08,111.11,111.08,111.09,4
20010105,84300,111.1,111.11,111.1,111.1,4
20010105,84400,111.09,111.1,111.08,111.1,4
20010105,84500,111.11,111.15,111.11,111.13,4
20010105,84600,111.14,111.15,111.14,111.15,4
20010105,84700,111.15,111.15,111.12,111.15,4
20010105,84800,111.14,111.14,111.08,111.08,4
20010105,84900,111.07,111.11,111.07,111.08,4
20010105,85000,111.09,111.1,111.07,111.09,4
20010105,85100,111.08,111.09,111.07,111.07,4
20010105,85200,111.06,111.07,111.05,111.07,4
20010105,85300,111.08,111.15,111.08,111.15,4
20010105,85400,111.14,111.16,111.14,111.15,4
20010105,85500,111.15,111.15,111.14,111.14,4
20010105,85600,111.15,111.16,111.13,111.15,4
20010105,85700,111.18,111.2,111.17,111.2,4
20010105,85800,111.2,111.2,111.17,111.17,4
20010105,85900,111.18,111.18,111.12,111.12,4
20010105,90000,111.11,111.11,111.03,111.03,4
20010105,90100,111.02,111.06,111.02,111.05,4
20010105,90200,111.06,111.08,111.06,111.08,4
20010105,90300,111.09,111.11,111.07,111.08,4
20010105,90400,111.09,111.11,111.09,111.1,4
20010105,90500,111.11,111.12,111.11,111.11,4
20010105,90600,111.12,111.12,111.11,111.12,4
20010105,90700,111.12,111.12,111.09,111.1,4
20010105,90800,111.1,111.11,111.1,111.1,4
20010105,90900,111.09,111.13,111.09,111.13,4
20010105,91000,111.14,111.14,111.12,111.12,4
20010105,91100,111.12,111.13,111.11,111.11,4
20010105,91200,111.12,111.14,111.12,111.12,4
20010105,91300,111.13,111.13,111.1,111.1,4
20010105,91400,111.1,111.11,111.1,111.11,4
20010105,91500,111.1,111.1,111.09,111.09,4
20010105,91600,111.09,111.1,111.08,111.1,4
20010105,91700,111.09,111.09,111.03,111.04,4
