Time,Open,High,Low,Close,Volume
2/1/2010 12:00,1.38971,1.3899,1.38911,1.38953,786700008.4
2/1/2010 12:15,1.38968,1.39027,1.38917,1.39014,978700000.8
2/1/2010 12:30,1.39029,1.39152,1.38977,1.39091,783099998.5
2/1/2010 12:45,1.39108,1.39157,1.39043,1.39096,1011499996
2/1/2010 13:00,1.39104,1.39204,1.39084,1.39107,1117600006
2/1/2010 13:15,1.39108,1.39149,1.38994,1.39053,975599994.7
2/1/2010 13:30,1.39057,1.39297,1.39031,1.39212,1726299995
2/1/2010 13:45,1.39208,1.39349,1.39081,1.39118,1128000008
2/1/2010 14:00,1.39107,1.39191,1.39043,1.39156,1400100002
2/1/2010 14:15,1.39157,1.39297,1.39105,1.392,1252799980
2/1/2010 14:30,1.39198,1.39281,1.39092,1.39193,1359299999
2/1/2010 14:45,1.39195,1.3933,1.39164,1.39218,1029799988
2/1/2010 15:00,1.39211,1.39223,1.38926,1.39094,1215000004
2/1/2010 15:15,1.39101,1.39225,1.39058,1.3908,1089299995
2/1/2010 15:30,1.39061,1.39156,1.38984,1.39104,1021300007
2/1/2010 15:45,1.39103,1.39129,1.38912,1.38949,1232699997
2/1/2010 16:00,1.38955,1.39097,1.38912,1.39048,1141200012
2/1/2010 16:15,1.39038,1.39158,1.39014,1.39085,1046399994
2/1/2010 16:30,1.39097,1.39159,1.39015,1.39053,1038399990
2/1/2010 16:45,1.39051,1.39078,1.38987,1.39027,1016100006
2/1/2010 17:00,1.39026,1.391,1.38992,1.39084,795200002.7
2/1/2010 17:15,1.39094,1.39109,1.39011,1.39061,920099996.6
2/1/2010 17:30,1.39043,1.39088,1.38996,1.39064,657999994.3
2/1/2010 17:45,1.3907,1.39168,1.39042,1.39125,798199993.1
2/1/2010 18:00,1.39132,1.39226,1.39043,1.39149,679600000.4
2/1/2010 18:15,1.39149,1.39229,1.39134,1.39172,576800006.9
2/1/2010 18:30,1.39205,1.3924,1.39135,1.39161,672299997.3
2/1/2010 18:45,1.39153,1.39181,1.39094,1.39158,514899999.6
2/1/2010 19:00,1.39157,1.39187,1.3909,1.39134,664300003.1
2/1/2010 19:15,1.39136,1.39214,1.39103,1.39207,639899997.7
2/1/2010 19:30,1.39194,1.39268,1.39131,1.39265,651300001.1
2/1/2010 19:45,1.39253,1.3927,1.39184,1.39208,805499996.2
2/1/2010 20:00,1.39193,1.39229,1.39168,1.39197,672599992.8
2/1/2010 20:15,1.39195,1.39295,1.39171,1.39243,962399995.8
2/1/2010 20:30,1.39235,1.39284,1.39214,1.39259,837899995.8
2/1/2010 20:45,1.39263,1.39322,1.39226,1.39305,980199995
2/1/2010 21:00,1.39304,1.39366,1.39259,1.39294,873800003.1
2/1/2010 21:15,1.3929,1.39316,1.39235,1.39272,484999996.2
2/1/2010 21:30,1.39262,1.3934,1.39251,1.39309,442899995.8
2/1/2010 21:45,1.39305,1.39327,1.39241,1.39289,795500005.7
2/1/2010 22:00,1.39292,1.39341,1.39256,1.39297,532799996.4
2/1/2010 22:15,1.39291,1.39329,1.3927,1.39289,410399999.6
2/1/2010 22:30,1.39316,1.39333,1.39187,1.39273,436699996
2/1/2010 22:45,1.39267,1.39343,1.39267,1.39312,530100006.1
2/1/2010 23:00,1.39328,1.3934,1.39254,1.39263,637500001.9
2/1/2010 23:15,1.39293,1.39308,1.39222,1.39259,516000001.9
2/1/2010 23:30,1.39264,1.3927,1.39159,1.39205,469499994.3
2/1/2010 23:45,1.39192,1.39251,1.39165,1.392,553700000.8
