<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20010108,20300,116.44,116.44,116.44,116.44,4
20010108,20400,116.44,116.46,116.44,116.46,4
20010108,20500,116.47,116.47,116.45,116.45,4
20010108,20600,116.45,116.45,116.45,116.45,4
20010108,20700,116.45,116.45,116.45,116.45,4
20010108,20800,116.45,116.45,116.45,116.45,4
20010108,20900,116.45,116.47,116.45,116.47,4
20010108,21100,116.47,116.47,116.46,116.46,4
20010108,21200,116.47,116.47,116.47,116.47,4
20010108,21300,116.47,116.47,116.44,116.44,4
20010108,21500,116.44,116.44,116.44,116.44,4
20010108,21700,116.44,116.44,116.44,116.44,4
20010108,21800,116.44,116.44,116.44,116.44,4
20010108,21900,116.44,116.44,116.44,116.44,4
20010108,22000,116.44,116.44,116.42,116.42,4
20010108,22100,116.42,116.42,116.42,116.42,4
20010108,22200,116.42,116.42,116.42,116.42,4
20010108,22300,116.42,116.42,116.42,116.42,4
20010108,22400,116.42,116.42,116.42,116.42,4
20010108,22500,116.42,116.42,116.42,116.42,4
20010108,22600,116.42,116.44,116.42,116.44,4
20010108,22700,116.44,116.44,116.44,116.44,4
20010108,22800,116.44,116.44,116.44,116.44,4
20010108,22900,116.44,116.44,116.44,116.44,4
20010108,23000,116.44,116.44,116.44,116.44,4
20010108,23100,116.44,116.44,116.44,116.44,4
20010108,23200,116.44,116.44,116.44,116.44,4
20010108,23300,116.44,116.44,116.44,116.44,4
20010108,23400,116.44,116.44,116.44,116.44,4
20010108,23500,116.44,116.44,116.43,116.43,4
20010108,23600,116.42,116.42,116.42,116.42,4
20010108,23700,116.42,116.42,116.42,116.42,4
20010108,23800,116.43,116.44,116.42,116.42,4
20010108,23900,116.42,116.42,116.42,116.42,4
20010108,24000,116.42,116.42,116.42,116.42,4
20010108,24100,116.42,116.42,116.42,116.42,4
20010108,24200,116.42,116.42,116.42,116.42,4
20010108,24300,116.42,116.42,116.42,116.42,4
20010108,24400,116.42,116.42,116.4,116.4,4
20010108,24500,116.4,116.4,116.39,116.39,4
20010108,24600,116.39,116.39,116.39,116.39,4
20010108,24700,116.39,116.39,116.39,116.39,4
20010108,24800,116.39,116.39,116.39,116.39,4
20010108,24900,116.39,116.4,116.39,116.4,4
20010108,25000,116.4,116.4,116.4,116.4,4
20010108,25100,116.4,116.41,116.4,116.41,4
20010108,25200,116.42,116.42,116.4,116.4,4
20010108,25300,116.39,116.4,116.39,116.4,4
20010108,25400,116.4,116.4,116.39,116.39,4
20010108,25500,116.39,116.39,116.39,116.39,4
20010108,25600,116.39,116.39,116.37,116.37,4
20010108,25700,116.37,116.37,116.37,116.37,4
20010108,25800,116.37,116.39,116.37,116.39,4
20010108,25900,116.39,116.39,116.39,116.39,4
20010108,30000,116.39,116.39,116.39,116.39,4
20010108,30100,116.39,116.39,116.39,116.39,4
20010108,30200,116.39,116.39,116.38,116.38,4
20010108,30300,116.37,116.37,116.37,116.37,4
20010108,30400,116.37,116.37,116.37,116.37,4
20010108,30500,116.37,116.37,116.37,116.37,4
20010108,30600,116.37,116.37,116.37,116.37,4
20010108,30700,116.37,116.37,116.37,116.37,4
20010108,30800,116.37,116.37,116.36,116.36,4
20010108,30900,116.36,116.36,116.36,116.36,4
20010108,31000,116.36,116.36,116.36,116.36,4
20010108,31100,116.37,116.37,116.37,116.37,4
20010108,31200,116.37,116.37,116.37,116.37,4
20010108,31300,116.37,116.37,116.37,116.37,4
20010108,31400,116.37,116.37,116.37,116.37,4
20010108,31500,116.38,116.39,116.38,116.39,4
20010108,31600,116.39,116.39,116.39,116.39,4
20010108,31700,116.39,116.39,116.39,116.39,4
20010108,31800,116.39,116.39,116.39,116.39,4
20010108,31900,116.39,116.42,116.39,116.4,4
20010108,32000,116.4,116.4,116.33,116.39,4
20010108,32100,116.39,116.39,116.39,116.39,4
20010108,32200,116.39,116.39,116.39,116.39,4
20010108,32300,116.39,116.39,116.39,116.39,4
20010108,32400,116.39,116.39,116.39,116.39,4
20010108,32600,116.39,116.39,116.39,116.39,4
20010108,32800,116.39,116.39,116.39,116.39,4
20010108,32900,116.39,116.39,116.39,116.39,4
20010108,33000,116.39,116.39,116.39,116.39,4
20010108,33100,116.39,116.39,116.39,116.39,4
20010108,33200,116.39,116.39,116.39,116.39,4
20010108,33300,116.39,116.39,116.39,116.39,4
20010108,33400,116.39,116.39,116.39,116.39,4
20010108,33500,116.39,116.39,116.39,116.39,4
20010108,33600,116.39,116.39,116.39,116.39,4
20010108,33700,116.39,116.39,116.39,116.39,4
20010108,33800,116.39,116.39,116.39,116.39,4
20010108,33900,116.39,116.39,116.39,116.39,4
20010108,34000,116.39,116.39,116.39,116.39,4
20010108,34100,116.39,116.39,116.39,116.39,4
20010108,34200,116.39,116.39,116.39,116.39,4
20010108,34300,116.39,116.39,116.39,116.39,4
20010108,34400,116.39,116.39,116.39,116.39,4
20010108,34500,116.39,116.39,116.39,116.39,4
20010108,34600,116.38,116.38,116.38,116.38,4
20010108,34700,116.38,116.38,116.37,116.37,4
20010108,34800,116.37,116.37,116.37,116.37,4
20010108,34900,116.37,116.37,116.37,116.37,4
20010108,35000,116.38,116.39,116.38,116.39,4
20010108,35100,116.39,116.39,116.39,116.39,4
20010108,35200,116.39,116.39,116.39,116.39,4
20010108,35300,116.39,116.39,116.39,116.39,4
20010108,35400,116.39,116.39,116.39,116.39,4
20010108,35500,116.39,116.39,116.39,116.39,4
20010108,35600,116.39,116.39,116.39,116.39,4
20010108,35700,116.39,116.39,116.39,116.39,4
20010108,35800,116.39,116.39,116.39,116.39,4
20010108,35900,116.39,116.39,116.39,116.39,4
20010108,40000,116.39,116.39,116.39,116.39,4
20010108,40100,116.39,116.39,116.39,116.39,4
20010108,40200,116.39,116.39,116.39,116.39,4
20010108,40300,116.39,116.39,116.37,116.37,4
20010108,40400,116.37,116.37,116.37,116.37,4
20010108,40500,116.37,116.37,116.37,116.37,4
20010108,40600,116.37,116.37,116.37,116.37,4
20010108,40700,116.37,116.37,116.36,116.36,4
20010108,40800,116.36,116.36,116.36,116.36,4
20010108,40900,116.36,116.36,116.36,116.36,4
20010108,41000,116.36,116.37,116.36,116.37,4
20010108,41100,116.37,116.37,116.37,116.37,4
20010108,41200,116.37,116.37,116.37,116.37,4
20010108,41300,116.37,116.37,116.36,116.36,4
20010108,41400,116.36,116.36,116.36,116.36,4
20010108,41500,116.36,116.36,116.36,116.36,4
20010108,41600,116.36,116.36,116.34,116.34,4
20010108,41700,116.34,116.34,116.33,116.33,4
20010108,41800,116.33,116.34,116.33,116.34,4
20010108,41900,116.34,116.34,116.34,116.34,4
20010108,42000,116.34,116.34,116.34,116.34,4
20010108,42100,116.34,116.35,116.34,116.35,4
20010108,42200,116.36,116.36,116.36,116.36,4
20010108,42300,116.36,116.36,116.36,116.36,4
20010108,42400,116.36,116.36,116.36,116.36,4
20010108,42500,116.36,116.36,116.36,116.36,4
20010108,42600,116.36,116.36,116.36,116.36,4
20010108,42700,116.36,116.36,116.34,116.34,4
20010108,42800,116.34,116.34,116.33,116.33,4
20010108,42900,116.33,116.33,116.33,116.33,4
20010108,43000,116.34,116.36,116.34,116.36,4
20010108,43100,116.36,116.36,116.36,116.36,4
20010108,43200,116.36,116.36,116.36,116.36,4
20010108,43300,116.36,116.36,116.35,116.35,4
20010108,43400,116.35,116.35,116.35,116.35,4
20010108,43500,116.35,116.35,116.34,116.34,4
20010108,43600,116.34,116.34,116.34,116.34,4
20010108,43700,116.35,116.36,116.35,116.36,4
20010108,43800,116.36,116.36,116.36,116.36,4
20010108,43900,116.36,116.36,116.36,116.36,4
20010108,44000,116.36,116.36,116.36,116.36,4
20010108,44100,116.36,116.36,116.36,116.36,4
20010108,44200,116.35,116.35,116.34,116.35,4
20010108,44300,116.35,116.35,116.33,116.34,4
20010108,44400,116.33,116.33,116.33,116.33,4
20010108,44500,116.33,116.33,116.31,116.31,4
20010108,44600,116.31,116.31,116.31,116.31,4
20010108,44700,116.31,116.32,116.31,116.32,4
20010108,44800,116.32,116.33,116.32,116.33,4
20010108,44900,116.33,116.33,116.33,116.33,4
20010108,45000,116.33,116.34,116.33,116.34,4
20010108,45100,116.34,116.34,116.34,116.34,4
20010108,45200,116.34,116.34,116.34,116.34,4
20010108,45300,116.34,116.34,116.34,116.34,4
20010108,45400,116.34,116.34,116.34,116.34,4
20010108,45500,116.34,116.34,116.33,116.33,4
20010108,45600,116.32,116.32,116.31,116.31,4
20010108,45700,116.31,116.31,116.29,116.3,4
20010108,45800,116.3,116.3,116.3,116.3,4
20010108,45900,116.3,116.3,116.29,116.29,4
20010108,50000,116.29,116.29,116.29,116.29,4
20010108,50100,116.29,116.29,116.29,116.29,4
20010108,50200,116.29,116.29,116.26,116.26,4
20010108,50300,116.26,116.26,116.26,116.26,4
20010108,50400,116.26,116.26,116.26,116.26,4
20010108,50500,116.26,116.26,116.26,116.26,4
20010108,50600,116.26,116.27,116.26,116.27,4
20010108,50700,116.27,116.28,116.27,116.28,4
20010108,50800,116.28,116.29,116.28,116.29,4
20010108,50900,116.29,116.3,116.29,116.3,4
20010108,51000,116.3,116.3,116.3,116.3,4
20010108,51100,116.31,116.31,116.31,116.31,4
20010108,51200,116.31,116.31,116.31,116.31,4
20010108,51300,116.31,116.31,116.31,116.31,4
20010108,51400,116.31,116.31,116.31,116.31,4
20010108,51500,116.31,116.31,116.31,116.31,4
20010108,51600,116.31,116.32,116.31,116.32,4
20010108,51700,116.32,116.33,116.32,116.33,4
20010108,51800,116.33,116.33,116.33,116.33,4
20010108,51900,116.33,116.34,116.33,116.34,4
20010108,52000,116.34,116.34,116.33,116.33,4
20010108,52100,116.33,116.33,116.29,116.29,4
20010108,52200,116.29,116.29,116.29,116.29,4
20010108,52300,116.29,116.29,116.29,116.29,4
20010108,52400,116.29,116.29,116.29,116.29,4
20010108,52500,116.29,116.29,116.29,116.29,4
20010108,52600,116.29,116.29,116.29,116.29,4
20010108,52700,116.29,116.29,116.29,116.29,4
20010108,52800,116.29,116.29,116.29,116.29,4
20010108,52900,116.29,116.29,116.29,116.29,4
20010108,53000,116.29,116.29,116.29,116.29,4
20010108,53100,116.29,116.29,116.29,116.29,4
20010108,53200,116.29,116.29,116.29,116.29,4
20010108,53300,116.29,116.3,116.29,116.3,4
20010108,53400,116.3,116.3,116.3,116.3,4
20010108,53500,116.3,116.3,116.3,116.3,4
20010108,53600,116.3,116.3,116.3,116.3,4
20010108,53700,116.3,116.31,116.3,116.31,4
20010108,53800,116.31,116.31,116.31,116.31,4
20010108,53900,116.31,116.31,116.31,116.31,4
20010108,54000,116.31,116.31,116.31,116.31,4
20010108,54100,116.31,116.32,116.31,116.32,4
20010108,54200,116.32,116.33,116.32,116.33,4
20010108,54300,116.33,116.33,116.33,116.33,4
20010108,54400,116.33,116.33,116.33,116.33,4
20010108,54500,116.33,116.36,116.33,116.36,4
20010108,54600,116.36,116.36,116.36,116.36,4
20010108,54700,116.36,116.36,116.35,116.35,4
20010108,54800,116.34,116.34,116.34,116.34,4
20010108,54900,116.34,116.34,116.34,116.34,4
20010108,55000,116.34,116.34,116.34,116.34,4
20010108,55100,116.34,116.34,116.34,116.34,4
20010108,55200,116.34,116.34,116.34,116.34,4
20010108,55300,116.34,116.34,116.34,116.34,4
20010108,55400,116.34,116.34,116.34,116.34,4
20010108,55500,116.34,116.34,116.34,116.34,4
20010108,55600,116.34,116.34,116.34,116.34,4
20010108,55700,116.34,116.34,116.34,116.34,4
20010108,55800,116.34,116.34,116.34,116.34,4
20010108,55900,116.34,116.34,116.34,116.34,4
20010108,60000,116.34,116.34,116.34,116.34,4
20010108,60200,116.34,116.34,116.34,116.34,4
20010108,60300,116.34,116.34,116.34,116.34,4
20010108,60400,116.34,116.34,116.34,116.34,4
20010108,60500,116.34,116.34,116.34,116.34,4
20010108,60600,116.34,116.34,116.34,116.34,4
20010108,60700,116.34,116.34,116.33,116.33,4
20010108,60800,116.33,116.34,116.33,116.34,4
20010108,61000,116.33,116.33,116.33,116.33,4
20010108,61100,116.33,116.33,116.33,116.33,4
20010108,61200,116.32,116.33,116.32,116.33,4
20010108,61300,116.33,116.33,116.33,116.33,4
20010108,61400,116.33,116.33,116.33,116.33,4
20010108,61500,116.33,116.33,116.33,116.33,4
20010108,61600,116.33,116.33,116.32,116.32,4
20010108,61700,116.32,116.32,116.31,116.31,4
20010108,61800,116.31,116.31,116.31,116.31,4
20010108,61900,116.31,116.31,116.28,116.28,4
20010108,62000,116.28,116.28,116.28,116.28,4
20010108,62100,116.28,116.29,116.28,116.29,4
20010108,62200,116.29,116.29,116.29,116.29,4
20010108,62300,116.29,116.3,116.29,116.3,4
20010108,62400,116.3,116.31,116.3,116.31,4
20010108,62500,116.31,116.31,116.31,116.31,4
20010108,62600,116.31,116.31,116.31,116.31,4
20010108,62700,116.31,116.31,116.29,116.29,4
20010108,62800,116.28,116.28,116.28,116.28,4
20010108,62900,116.28,116.28,116.28,116.28,4
20010108,63000,116.28,116.28,116.28,116.28,4
20010108,63100,116.28,116.28,116.28,116.28,4
20010108,63300,116.28,116.28,116.28,116.28,4
20010108,63600,116.28,116.28,116.28,116.28,4
20010108,63800,116.28,116.28,116.28,116.28,4
20010108,63900,116.28,116.28,116.28,116.28,4
20010108,64100,116.28,116.28,116.28,116.28,4
20010108,64400,116.28,116.28,116.28,116.28,4
20010108,64500,116.29,116.29,116.29,116.29,4
20010108,64600,116.29,116.29,116.29,116.29,4
20010108,64700,116.3,116.31,116.3,116.31,4
20010108,64800,116.3,116.32,116.3,116.32,4
20010108,64900,116.33,116.33,116.32,116.33,4
20010108,65000,116.33,116.33,116.33,116.33,4
20010108,65100,116.33,116.33,116.31,116.31,4
20010108,65200,116.31,116.31,116.31,116.31,4
20010108,65300,116.31,116.31,116.3,116.3,4
20010108,65400,116.3,116.3,116.29,116.29,4
20010108,65500,116.29,116.29,116.29,116.29,4
20010108,65600,116.29,116.29,116.29,116.29,4
20010108,65700,116.29,116.31,116.29,116.31,4
20010108,65800,116.31,116.31,116.31,116.31,4
20010108,65900,116.31,116.31,116.31,116.31,4
20010108,70000,116.31,116.31,116.31,116.31,4
20010108,70100,116.29,116.29,116.28,116.29,4
20010108,70200,116.28,116.28,116.28,116.28,4
20010108,70300,116.28,116.28,116.26,116.28,4
20010108,70400,116.27,116.28,116.26,116.26,4
20010108,70500,116.25,116.27,116.25,116.27,4
20010108,70600,116.26,116.27,116.26,116.27,4
20010108,70700,116.28,116.28,116.28,116.28,4
20010108,70800,116.28,116.29,116.28,116.29,4
20010108,70900,116.29,116.3,116.29,116.3,4
20010108,71000,116.28,116.29,116.27,116.29,4
20010108,71100,116.29,116.29,116.27,116.27,4
20010108,71200,116.28,116.28,116.26,116.26,4
20010108,71300,116.27,116.28,116.27,116.28,4
20010108,71400,116.28,116.29,116.28,116.29,4
20010108,71500,116.29,116.29,116.27,116.27,4
20010108,71600,116.27,116.29,116.27,116.28,4
20010108,71700,116.28,116.28,116.28,116.28,4
20010108,71800,116.28,116.29,116.28,116.29,4
20010108,71900,116.29,116.3,116.29,116.3,4
20010108,72000,116.29,116.32,116.29,116.32,4
20010108,72100,116.32,116.36,116.32,116.36,4
20010108,72200,116.36,116.36,116.36,116.36,4
20010108,72300,116.35,116.35,116.34,116.34,4
20010108,72400,116.33,116.33,116.33,116.33,4
20010108,72500,116.33,116.33,116.31,116.33,4
20010108,72600,116.33,116.33,116.3,116.31,4
20010108,72700,116.3,116.31,116.3,116.3,4
20010108,72800,116.3,116.31,116.3,116.3,4
20010108,72900,116.3,116.3,116.29,116.29,4
20010108,73000,116.28,116.3,116.28,116.3,4
20010108,73100,116.29,116.31,116.29,116.3,4
20010108,73200,116.3,116.31,116.29,116.29,4
20010108,73300,116.29,116.29,116.29,116.29,4
20010108,73400,116.31,116.31,116.31,116.31,4
20010108,73500,116.3,116.31,116.3,116.31,4
20010108,73600,116.3,116.3,116.29,116.29,4
20010108,73700,116.29,116.3,116.29,116.3,4
20010108,73800,116.3,116.32,116.29,116.31,4
20010108,73900,116.3,116.31,116.29,116.29,4
20010108,74000,116.29,116.31,116.29,116.29,4
20010108,74100,116.29,116.3,116.28,116.28,4
20010108,74200,116.29,116.31,116.29,116.31,4
20010108,74300,116.31,116.31,116.3,116.31,4
20010108,74400,116.3,116.31,116.3,116.3,4
20010108,74500,116.29,116.31,116.29,116.31,4
20010108,74600,116.31,116.31,116.3,116.31,4
20010108,74700,116.31,116.31,116.31,116.31,4
20010108,74800,116.3,116.31,116.3,116.3,4
20010108,74900,116.31,116.31,116.31,116.31,4
20010108,75000,116.3,116.3,116.29,116.3,4
20010108,75100,116.29,116.3,116.29,116.29,4
20010108,75200,116.3,116.3,116.29,116.29,4
20010108,75300,116.29,116.3,116.28,116.28,4
20010108,75400,116.29,116.29,116.28,116.28,4
20010108,75500,116.29,116.3,116.29,116.3,4
20010108,75600,116.3,116.3,116.28,116.29,4
20010108,75700,116.29,116.31,116.29,116.31,4
20010108,75800,116.31,116.31,116.3,116.3,4
20010108,75900,116.31,116.37,116.31,116.37,4
20010108,80000,116.36,116.39,116.36,116.38,4
20010108,80100,116.39,116.39,116.36,116.39,4
20010108,80200,116.38,116.38,116.34,116.34,4
20010108,80300,116.33,116.33,116.32,116.33,4
20010108,80400,116.33,116.33,116.32,116.33,4
20010108,80500,116.33,116.35,116.33,116.34,4
20010108,80600,116.35,116.36,116.34,116.34,4
20010108,80700,116.33,116.33,116.3,116.31,4
20010108,80800,116.31,116.32,116.3,116.31,4
20010108,80900,116.3,116.31,116.3,116.31,4
20010108,81000,116.31,116.31,116.31,116.31,4
20010108,81100,116.31,116.31,116.29,116.31,4
20010108,81200,116.3,116.36,116.29,116.36,4
20010108,81300,116.36,116.37,116.36,116.36,4
20010108,81400,116.36,116.36,116.34,116.36,4
20010108,81500,116.35,116.36,116.35,116.35,4
20010108,81600,116.34,116.34,116.29,116.29,4
20010108,81700,116.28,116.3,116.27,116.3,4
20010108,81800,116.29,116.29,116.28,116.28,4
20010108,81900,116.28,116.28,116.28,116.28,4
20010108,82000,116.28,116.28,116.27,116.28,4
20010108,82100,116.28,116.28,116.27,116.27,4
20010108,82200,116.28,116.28,116.28,116.28,4
20010108,82300,116.28,116.28,116.28,116.28,4
20010108,82400,116.29,116.29,116.28,116.28,4
20010108,82500,116.28,116.31,116.28,116.3,4
20010108,82600,116.3,116.31,116.3,116.31,4
20010108,82700,116.31,116.31,116.29,116.29,4
20010108,82800,116.29,116.29,116.28,116.28,4
20010108,82900,116.28,116.29,116.28,116.28,4
20010108,83000,116.28,116.28,116.25,116.25,4
20010108,83100,116.23,116.24,116.21,116.22,4
20010108,83200,116.23,116.25,116.2,116.21,4
20010108,83300,116.22,116.24,116.2,116.24,4
20010108,83400,116.24,116.25,116.23,116.24,4
20010108,83500,116.25,116.25,116.22,116.22,4
20010108,83600,116.22,116.22,116.21,116.22,4
20010108,83700,116.23,116.23,116.22,116.22,4
20010108,83800,116.22,116.23,116.21,116.23,4
20010108,83900,116.22,116.24,116.22,116.22,4
20010108,84000,116.23,116.25,116.23,116.25,4
20010108,84100,116.24,116.25,116.24,116.25,4
20010108,84200,116.25,116.27,116.25,116.27,4
20010108,84300,116.27,116.27,116.21,116.23,4
20010108,84400,116.22,116.24,116.22,116.22,4
20010108,84500,116.23,116.23,116.23,116.23,4
20010108,84600,116.23,116.23,116.22,116.22,4
20010108,84700,116.22,116.23,116.21,116.23,4
20010108,84800,116.22,116.25,116.21,116.24,4
20010108,84900,116.25,116.25,116.24,116.24,4
20010108,85000,116.24,116.25,116.23,116.25,4
20010108,85100,116.26,116.26,116.26,116.26,4
20010108,85200,116.25,116.26,116.25,116.26,4
20010108,85300,116.26,116.26,116.26,116.26,4
20010108,85400,116.27,116.27,116.25,116.26,4
20010108,85500,116.25,116.26,116.23,116.23,4
20010108,85600,116.22,116.24,116.22,116.22,4
20010108,85700,116.22,116.22,116.18,116.18,4
20010108,85800,116.2,116.2,116.18,116.19,4
20010108,85900,116.19,116.22,116.19,116.21,4
20010108,90000,116.2,116.25,116.2,116.24,4
20010108,90100,116.26,116.27,116.24,116.24,4
20010108,90200,116.25,116.25,116.25,116.25,4
20010108,90300,116.25,116.25,116.25,116.25,4
20010108,90400,116.25,116.25,116.25,116.25,4
20010108,90500,116.25,116.25,116.24,116.25,4
20010108,90600,116.25,116.25,116.23,116.25,4
20010108,90700,116.25,116.25,116.25,116.25,4
20010108,90800,116.25,116.25,116.23,116.23,4
20010108,90900,116.23,116.25,116.23,116.23,4
20010108,91000,116.25,116.25,116.23,116.23,4
20010108,91100,116.25,116.25,116.25,116.25,4
20010108,91200,116.25,116.26,116.25,116.26,4
20010108,91300,116.26,116.26,116.26,116.26,4
20010108,91400,116.25,116.26,116.25,116.26,4
20010108,91500,116.26,116.27,116.26,116.27,4
20010108,91600,116.27,116.27,116.26,116.26,4
20010108,91700,116.26,116.29,116.26,116.28,4
20010108,91800,116.28,116.28,116.27,116.28,4
20010108,91900,116.27,116.28,116.26,116.26,4
20010108,92000,116.26,116.26,116.25,116.25,4
20010108,92100,116.26,116.26,116.25,116.25,4
20010108,92200,116.25,116.26,116.25,116.25,4
20010108,92300,116.26,116.26,116.25,116.25,4
20010108,92400,116.26,116.26,116.25,116.25,4
20010108,92500,116.25,116.25,116.25,116.25,4
20010108,92600,116.25,116.28,116.25,116.26,4
20010108,92700,116.27,116.27,116.26,116.26,4
20010108,92800,116.26,116.28,116.26,116.26,4
20010108,92900,116.26,116.26,116.26,116.26,4
20010108,93000,116.27,116.28,116.26,116.26,4
20010108,93100,116.25,116.26,116.25,116.26,4
20010108,93200,116.25,116.25,116.25,116.25,4
20010108,93300,116.25,116.27,116.25,116.26,4
20010108,93400,116.26,116.26,116.24,116.24,4
